-76.1404,43.299,406 Deer Run Drive Central Square NY 13036,36075020702
-76.1411,43.2988,409 Deer Run Drive Central Square NY 13036,36075020702
-76.1409,43.2986,403 Deer Run Drive Central Square NY 13036,36075020702
-76.1407,43.2983,401 Deer Run Drive Central Square NY 13036,36075020702
-76.0681,43.6407,1 Church Street Lacona NY 13083,36075020200
-76.07,43.6432,1 Park Avenue Lacona NY 13083,36075020200
-76.073,43.641,19 Demott Street Lacona NY 13083,36075020200
-76.073,43.641,19 Demott Street Lacona NY 13083,36075020200
-76.0717,43.6417,11 Demott Street Lacona NY 13083,36075020200
-76.0717,43.6421,12 Demott Street Lacona NY 13083,36075020200
-76.0705,43.6423,14 Park Avenue Lacona NY 13083,36075020200
-76.0755,43.6458,115 Salisbury Street Lacona NY 13083,36075020200
-76.076,43.6458,123 Salisbury Street Lacona NY 13083,36075020200
-76.074,43.6463,100 Salisbury Street Lacona NY 13083,36075020200
-76.0743,43.6463,102 Salisbury Street Lacona NY 13083,36075020200
-76.0747,43.6463,106 Salisbury Street Lacona NY 13083,36075020200
-76.0718,43.6432,1921 Harwood Drive Lacona NY 13083,36075020200
-76.0721,43.6432,1923 Harwood Drive Lacona NY 13083,36075020200
-76.0721,43.6432,1923 Harwood Drive Lacona NY 13083,36075020200
-76.0721,43.6432,1923 Harwood Drive Lacona NY 13083,36075020200
-76.0737,43.6433,1943 Harwood Drive Lacona NY 13083,36075020200
-78.4925,43.0257,1 Oak Street Akron NY 14001,36029014801
-78.5916,42.981,60932 Building And Land Clarence NY 14031,36029014702
-78.8668,42.882,99999 Delmar Mitchell Drive Buffalo NY 14204,36029001402
-78.8671,42.8821,99996 South Division Street Buffalo NY 14204,36029001402
-73.557,42.138,907 County Route 7a Copake Lake NY 12516,36021001600
-73.5583,42.138,917 County Route 7a Copake Lake NY 12516,36021001600
-73.8152,40.7529,14420 46 Avenue New York NY 11355,36081120100
-77.6271,43.2261,3095 Lake Avenue Rochester NY 14612,36055008600
-77.6266,43.2268,3140 Lake Avenue Rochester NY 14612,36055008600
-77.6266,43.2268,3140 Lake Avenue Rochester NY 14612,36055008600
-77.6271,43.2269,3141 Lake Avenue Rochester NY 14612,36055008600
-77.627,43.2272,3147 Lake Avenue Rochester NY 14612,36055008600
-73.7419,42.2236,9 Old Lane Claverack-Red Mills NY 12534,36021001000
-73.7324,42.2215,95 Brookbound Lane Claverack-Red Mills NY 12513,36021001000
-97.208,46.8985,911 2 Street South Casselton ND 58012,38017040300
-97.2075,46.8985,922 2 Street South Casselton ND 58012,38017040300
-96.9186,46.7482,9822 Robin Road Horace ND 58047,38017040500
-96.8835,46.7492,9805 57 Street South Horace ND 58047,38017040500
-96.9258,46.7488,9806 81 Street South Horace ND 58047,38017040500
-96.9206,46.7504,9620 Robin Road Horace ND 58047,38017040500
-96.9208,46.7502,9644 Robin Road Horace ND 58047,38017040500
-71.4563,43.0998,5 Bert Street Hooksett NH 03106,33013044200
-71.6008,43.2914,42097 42097 Boscawen NH 03303,33013038000
-71.6004,43.2911,42101 42101 Boscawen NH 03303,33013038000
-71.5997,43.2906,42105 42105 Boscawen NH 03303,33013038000
-71.5999,43.2908,42103 42103 Boscawen NH 03303,33013038000
-71.6013,43.2912,42096 42096 Boscawen NH 03303,33013038000
-71.4704,43.1005,5 Ardon Drive Hooksett NH 03106,33013003001
-73.7324,42.2215,95 Brookbound Lane Claverack-Red Mills NY 12513,36021001000
-73.7309,42.2225,98 Brookbound Lane Claverack-Red Mills NY 12513,36021001000
-73.7299,42.22,96 Brookbound Lane Claverack-Red Mills NY 12513,36021001000
-73.7279,42.2178,98 Van Wyck Lane Claverack-Red Mills NY 12513,36021001000
-75.4087,44.6211,1 York Street Heuvelton NY 13654,36089491700
-75.394,44.6217,1 Mccoy Road Heuvelton NY 13654,36089491700
-73.3525,42.9109,21887 State Route 22 Hoosick Falls NY 12090,36083051702
-73.978,40.6485,2916 Fort Hamilton Parkway New York NY 11218,36047050000
-73.978,40.6484,2920 Fort Hamilton Parkway New York NY 11218,36047050000
-73.9782,40.6484,2926 Fort Hamilton Parkway New York NY 11218,36047050000
-73.9781,40.6484,2922 Fort Hamilton Parkway New York NY 11218,36047050000
-73.9783,40.6487,2923 Fort Hamilton Parkway New York NY 11218,36047050000
-77.5821,43.1062,6216 Summit Circle Drive Brighton NY 14618,36055013001
-77.5821,43.1062,6213 Summit Circle Drive Brighton NY 14618,36055013001
-77.5821,43.1062,6215 Summit Circle Drive Brighton NY 14618,36055013001
-77.5821,43.1062,6214 Summit Circle Drive Brighton NY 14618,36055013001
-77.5821,43.1062,6212 Summit Circle Drive Brighton NY 14618,36055013001
-74.0327,40.6093,207 Sheridan Loop New York NY 11209,36047016400
-74.032,40.609,230 Sheridan Loop New York NY 11209,36047016400
-74.0314,40.6086,209 Roosevelt Lane New York NY 11209,36047016400
-75.7858,44.2181,305 Mill Street Theresa NY 13691,36045060700
-75.7838,44.2153,327 Mill Street Theresa NY 13691,36045060700
-75.7841,44.2155,325 Mill Street Theresa NY 13691,36045060700
-75.7852,44.2153,316 Mill Street Theresa NY 13691,36045060700
-75.7856,44.2156,314 Mill Street Theresa NY 13691,36045060700
-76.0654,43.721,433 North Main Street Mannsville NY 13661,36045062500
-76.1356,43.7331,4564 State Route 289 Ellisburg NY 13636,36045062500
-76.1356,43.7328,4546 State Route 289 Ellisburg NY 13636,36045062500
-76.1364,43.734,4599 State Route 289 Ellisburg NY 13636,36045062500
-75.7036,44.158,3 Clark Street Philadelphia NY 13673,36045060600
-75.7081,44.162,3 Holkins Road Philadelphia NY 13673,36045060600
-75.7123,44.1624,3 Pleasantview Drive Philadelphia NY 13673,36045060600
-75.7114,44.1555,3 Sophia Street Philadelphia NY 13673,36045060600
-75.7022,44.1494,39 Sand Street Philadelphia NY 13673,36045060600
-75.7036,44.1487,32 Sand Street Philadelphia NY 13673,36045060600
-75.7016,44.1588,30 Antwerp Street Philadelphia NY 13673,36045060600
-75.7014,44.1589,32 Antwerp Street Philadelphia NY 13673,36045060600
-75.7012,44.1589,34 Antwerp Street Philadelphia NY 13673,36045060600
-75.6026,44.0001,22934 Alexandria Street Road Carthage NY 13619,36045060900
-75.6033,44.0011,23024 Alexandria Street Road Carthage NY 13619,36045060900
-75.5877,43.9733,21246 Oxford Street Carthage NY 13619,36045060900
-75.5877,43.9733,21246 Oxford Street Carthage NY 13619,36045060900
-75.5876,43.9729,3 Oxford Street Carthage NY 13619,36045060900
-75.6748,44.0289,34954 State Route 3 Deferiet NY 13619,36045060900
-75.6733,44.0282,35040 State Route 3 Deferiet NY 13619,36045060900
-75.6729,44.0281,35052 State Route 3 Deferiet NY 13619,36045060900
-75.6823,44.0326,34589 State Route 3 Deferiet NY 13619,36045060900
-75.684,44.0338,34499 State Route 3 Deferiet NY 13619,36045060900
-75.6826,44.0317,4 Martin Avenue Deferiet NY 13619,36045060900
-71.4721,43.0097,2 West River Drive Manchester NH 03104,33011000102
-71.457,43.0318,45 Charles Chase Way Manchester NH 03104,33011000102
-71.4569,43.0321,40 Charles Chase Way Manchester NH 03104,33011000102
-71.4577,43.0336,45 Chase Way Manchester NH 03104,33011000102
-71.4515,43.0265,494 Crestview Road Manchester NH 03104,33011000102
-71.4526,43.0302,400 Paquette Avenue Manchester NH 03104,33011000102
-71.4797,42.9764,3 Boynton Street Manchester NH 03102,33011002300
-71.4775,42.9679,468 Wentworth Street Manchester NH 03102,33011002300
-71.4775,42.9679,468 Wentworth Street #A Manchester NH 03102,33011002300
-78.7835,42.9376,8 Loretto Drive Cheektowaga NY 14225,36029010101
-78.7819,42.9367,8 Parish Road Cheektowaga NY 14225,36029010101
-104.95,44.2633,105 South Yellowstone Avenue Moorcroft WY 82721,56011950200
-104.949,44.2637,105 North Belle Fourche Avenue Moorcroft WY 82721,56011950200
-104.95,44.2632,108 South Yellowstone Avenue Moorcroft WY 82721,56011950200
-104.816,44.3563,2 Lakecourt Drive Pine Haven WY 82721,56011950200
-104.801,44.3507,2 Aspen Lane Pine Haven WY 82721,56011950200
-104.808,44.3643,2 West Pine Street Pine Haven WY 82721,56011950200
-104.809,44.3621,2 Birch Street Pine Haven WY 82721,56011950200
-104.944,44.262,22 Country Lane Moorcroft WY 82721,56011950200
-104.944,44.2619,24 Country Lane Moorcroft WY 82721,56011950200
-104.95,44.2655,200 East Crook Street Moorcroft WY 82721,56011950200
-104.95,44.2675,200 East Goshen Street Moorcroft WY 82721,56011950200
-104.949,44.2645,200 North Belle Fourche Avenue Moorcroft WY 82721,56011950200
-104.952,44.2624,200 South Big Horn Avenue Moorcroft WY 82721,56011950200
-104.95,44.2698,3 Enos Court Moorcroft WY 82721,56011950200
-104.807,44.3643,3 East Pine Street Pine Haven WY 82721,56011950200
-104.809,44.3619,3 Spruce Street Pine Haven WY 82721,56011950200
-104.811,44.36,3 Cactus Street Pine Haven WY 82721,56011950200
-104.944,44.2615,30 Country Lane Moorcroft WY 82721,56011950200
-104.943,44.2612,36 Country Lane Moorcroft WY 82721,56011950200
-104.947,44.2579,35 Rush Creek Road Moorcroft WY 82721,56011950200
-104.943,44.2612,34 Country Lane Moorcroft WY 82721,56011950200
-104.949,44.2646,300 East Weston Street Moorcroft WY 82721,56011950200
-104.956,44.2655,300 North Green River Avenue Moorcroft WY 82721,56011950200
-104.946,44.2656,300 North Platte Avenue Space 25 Moorcroft WY 82721,56011950200
-104.956,44.2655,301 North Green River Avenue Moorcroft WY 82721,56011950200
-104.947,44.2658,301 North Little Horn Avenue Moorcroft WY 82721,56011950200
-104.95,44.2701,4 Enos Court Moorcroft WY 82721,56011950200
-104.944,44.2607,47 Country Lane Moorcroft WY 82721,56011950200
-104.943,44.2609,44 Country Lane Moorcroft WY 82721,56011950200
-104.957,44.2665,408 West Campbell Street Moorcroft WY 82721,56011950200
-104.957,44.2674,409 West Goshen Street Moorcroft WY 82721,56011950200
-104.946,44.2641,424 East Centennial Drive #1 Moorcroft WY 82721,56011950200
-104.949,44.2668,409 North Belle Fourche Avenue Space 1 Moorcroft WY 82721,56011950200
-104.949,44.267,412 North Belle Fourche Avenue Moorcroft WY 82721,56011950200
-104.943,44.2675,5 Robinson Ranch Road Moorcroft WY 82721,56011950200
-104.809,44.3633,5 Cedar Street Pine Haven WY 82721,56011950200
-104.808,44.3646,5 West Pine Street Pine Haven WY 82721,56011950200
-104.942,44.2599,58 Country Lane Moorcroft WY 82721,56011950200
-104.943,44.2604,50 Country Lane Moorcroft WY 82721,56011950200
-104.959,44.2665,512 West Campbell Street Moorcroft WY 82721,56011950200
-104.958,44.2665,500 West Campbell Street Moorcroft WY 82721,56011950200
-104.958,44.2677,512 West Goshen Street Moorcroft WY 82721,56011950200
-104.959,44.2661,507 West Converse Street Moorcroft WY 82721,56011950200
-104.959,44.2663,511 West Converse Street Moorcroft WY 82721,56011950200
-104.951,44.2603,6 Rush Creek Road Moorcroft WY 82721,56011950200
-104.954,44.257,6 Carr Road Moorcroft WY 82721,56011950200
-104.811,44.3559,6 Waters Drive Pine Haven WY 82721,56011950200
-104.942,44.2598,60 Country Lane Moorcroft WY 82721,56011950200
-104.96,44.2671,616 West Converse Street Moorcroft WY 82721,56011950200
-104.96,44.2669,610 West Converse Street Moorcroft WY 82721,56011950200
-104.959,44.2678,608 West Goshen Street Moorcroft WY 82721,56011950200
-104.959,44.2678,604 West Goshen Street Moorcroft WY 82721,56011950200
-104.809,44.3629,8 Spruce Street Pine Haven WY 82721,56011950200
-104.965,44.2695,804 West Converse Street Moorcroft WY 82721,56011950200
-104.817,44.3575,9 Industrial Drive Pine Haven WY 82721,56011950200
-104.382,44.4002,2 Mountain View Drive Sundance WY 82729,56011950300
-104.382,44.4001,3 Mountain View Drive Sundance WY 82729,56011950300
-104.382,44.4002,4 Mountain View Drive Sundance WY 82729,56011950300
-104.383,44.4001,5 Mountain View Drive Sundance WY 82729,56011950300
-104.383,44.4002,6 Mountain View Drive Sundance WY 82729,56011950300
-104.372,44.3976,7 Moonlight Avenue Sundance WY 82729,56011950300
-104.383,44.4004,7 Mountain View Drive Sundance WY 82729,56011950300
-104.357,44.4146,8 Sugarloaf Court Sundance WY 82729,56011950300
-104.383,44.4005,8 Mountain View Drive Sundance WY 82729,56011950300
-104.383,44.4006,9 Mountain View Drive Sundance WY 82729,56011950300
-104.358,41.193,3813 Prairie Avenue Burns WY 82053,56021002000
-104.359,41.1937,3764 Main Street Burns WY 82053,56021002000
-104.361,41.1931,3807 1st Street Burns WY 82053,56021002000
-104.356,41.1926,3866 Wyoming Avenue Burns WY 82053,56021002000
-104.36,41.1937,3768 Luther Avenue Burns WY 82053,56021002000
-104.358,41.1881,4559 Main Street Burns WY 82053,56021002000
-104.359,41.188,4572 Main Street Burns WY 82053,56021002000
-104.359,41.1879,4582 Main Street Burns WY 82053,56021002000
-104.357,41.1906,4105 Prairie Avenue Burns WY 82053,56021002000
-104.359,41.1886,4492 Main Street Burns WY 82053,56021002000
-104.365,41.0471,40668 Madison Avenue Carpenter WY 82054,56021002000
-104.366,41.0467,40673 First Street Carpenter WY 82054,56021002000
-104.364,41.0448,40712 Adams Avenue Carpenter WY 82054,56021002000
-104.361,41.1851,5178 Airport Road Burns WY 82053,56021002000
-104.359,41.1853,5094 Airport Road Burns WY 82053,56021002000
-104.36,41.1853,5086 Airport Road Burns WY 82053,56021002000
-104.361,41.1851,5140 Airport Road Burns WY 82053,56021002000
-104.36,41.1853,5087 Airport Road Burns WY 82053,56021002000
-104.823,41.1701,10705 Hamilton Avenue Cheyenne WY 82009,56021001300
-104.82,41.1701,10678 Carlson Street Cheyenne WY 82009,56021001300
-104.825,41.1665,12192 Fishing Bridge Cheyenne WY 82009,56021001300
-104.827,41.1707,10487 Lawrence Lane Cheyenne WY 82009,56021001300
-104.824,41.169,11154 Townsend Place Cheyenne WY 82009,56021001300
-104.822,41.1732,9750 Appletree Lane Cheyenne WY 82009,56021001300
-104.82,41.1732,9755 Appletree Lane Cheyenne WY 82009,56021001300
-104.824,41.173,9807 Townsend Place Cheyenne WY 82009,56021001300
-104.823,41.174,9492 Arbor Lane Cheyenne WY 82009,56021001300
-104.823,41.1743,9384 Arbor Lane Cheyenne WY 82009,56021001300
-106.269,42.8581,21 1/2 Oklahoma Street Evansville WY 82636,56025001602
-104.819,41.1485,20079 3rd Avenue Cheyenne WY 82001,56021000900
-104.82,41.1485,20025 House Avenue Cheyenne WY 82001,56021000900
-104.821,41.1485,20068 3rd Avenue Cheyenne WY 82001,56021000900
-104.822,41.1484,20122 Central Avenue Cheyenne WY 82001,56021000900
-104.822,41.1485,20059 3rd Avenue Cheyenne WY 82001,56021000900
-105.615,41.3111,223 Adams Laramie WY 82072,56001962800
-105.573,41.3058,4 Corthell Laramie WY 820700000,56001963600
-105.572,41.306,5 Corthell Laramie WY 820700000,56001963600
-105.572,41.3058,9 Corthell Laramie WY 820700000,56001963600
-106.394,42.8488,20 South 6th Avenue Mills WY 82604,56025001200
-106.392,42.8488,20 South 4th Avenue Mills WY 82604,56025001200
-106.386,42.8564,27 Lafayette Street Mills WY 82604,56025001200
-106.394,42.8496,36 North 6th Avenue Mills WY 82604,56025001200
-106.387,42.8492,4 Roosevelt Street Mills WY 82644,56025001200
-106.391,42.8495,48 North 3rd Avenue Mills WY 82644,56025001200
-106.387,42.8564,41 Lafayette Street Mills WY 82604,56025001200
-106.387,42.8486,47 Eisenhower Street Mills WY 82644,56025001200
-106.394,42.8496,55 North 6th Avenue Mills WY 82604,56025001200
-106.392,42.8485,52 South 4th Avenue Mills WY 82604,56025001200
-106.391,42.8484,51 South 4th Avenue Mills WY 82604,56025001200
-106.386,42.8569,6 Brooks Avenue Mills WY 82604,56025001200
-74.0694,40.6104,21 Dayna Drive New York NY 10305,36085000800
-71.4635,43.0103,901 Chestnut Street Manchester NH 03104,33011000101
-71.464,43.0127,969 Chestnut Street Manchester NH 03104,33011000101
-71.464,43.0128,971 Chestnut Street Manchester NH 03104,33011000101
-71.4639,43.0127,969 Chestnut Street Manchester NH 03104,33011000101
-71.4812,42.9754,9 Prince Street Manchester NH 03102,33011002300
-71.4237,42.9397,8051 South Willow Street Manchester NH 03103,33011002600
-71.4258,42.9404,8001 South Willow Street Manchester NH 03103,33011002600
-71.4269,42.9412,8025 South Willow Street Manchester NH 03103,33011002600
-71.4157,42.9484,9 Filips Glen Drive Manchester NH 03109,33011002600
-71.4518,42.9465,9 Pepperidge Drive Manchester NH 03103,33011002600
-71.4198,42.9399,9050 South Willow Street Manchester NH 03103,33011002600
-71.4443,42.9721,90 Villa Street Manchester NH 03103,33011002500
-71.4398,42.9565,915 Gold Street Manchester NH 03103,33011002500
-71.4374,43.0062,9 Laurmand Way Manchester NH 03104,33011000901
-71.4028,43.006,99 Eastwind Drive Manchester NH 03104,33011000902
-71.4022,43.0062,90 Eastwind Drive Manchester NH 03104,33011000902
-71.4033,43.0065,99 Windward Lane Manchester NH 03104,33011000902
-71.4129,43.0042,95 Linda Lane Manchester NH 03104,33011000902
-77.104,43.0632,5816 Tellier Road Newark NY 14513,36117021100
-77.1057,43.0521,5781 Stuart Avenue Newark NY 14513,36117021100
-74.6398,42.1471,42235 State Route 28 Margaretville NY 12455,36025971200
-74.6523,42.1422,41436 State Route 28 Margaretville NY 12455,36025971200
-74.6518,42.1435,41505 State Route 28 Margaretville NY 12455,36025971200
-74.6413,42.1459,42158 State Route 28 Margaretville NY 12455,36025971200
-74.64,42.1458,42242 State Route 28 Margaretville NY 12455,36025971200
-74.6523,42.1483,5 Rosa Lane Margaretville NY 12455,36025971200
-74.6489,42.1496,55 Church Street Margaretville NY 12455,36025971200
-74.6481,42.1497,57 Maple Street Margaretville NY 12455,36025971200
-74.6487,42.1493,56 Church Street Margaretville NY 12455,36025971200
-74.6487,42.1492,50 Church Street Margaretville NY 12455,36025971200
-74.6495,42.1488,56 Walnut Street Margaretville NY 12455,36025971200
-74.6512,42.1465,572 Main Street Margaretville NY 12455,36025971200
-74.6514,42.1463,562 Main Street Margaretville NY 12455,36025971200
-74.6514,42.1467,579 Main Street Margaretville NY 12455,36025971200
-74.6512,42.147,599 Main Street Margaretville NY 12455,36025971200
-74.6516,42.1465,555 Main Street Margaretville NY 12455,36025971200
-73.8762,42.7131,5 Briarwood Terrace Albany NY 12203,36001000401
-73.8787,42.7103,5 Pines Court Albany NY 12203,36001000401
-73.8649,42.7076,5 Warbler Way Albany NY 12203,36001000401
-73.8647,42.7051,5 Columbia Circle Albany NY 12203,36001000401
-76.1363,43.7334,4563 State Route 289 Ellisburg NY 13636,36045062500
-76.136,43.7336,4589 State Route 289 Ellisburg NY 13636,36045062500
-104.951,44.2606,1 Rush Creek Road Moorcroft WY 82721,56011950200
-104.95,44.2704,1 Enos Court Moorcroft WY 82721,56011950200
-104.949,44.2594,10 Rush Creek Road Moorcroft WY 82721,56011950200
-104.955,44.2571,10 Carr Road Moorcroft WY 82721,56011950200
-104.944,44.2622,18 Country Lane Moorcroft WY 82721,56011950200
-104.949,44.2589,10 Rush Creek Road Space 5 Moorcroft WY 82721,56011950200
-104.949,44.2593,10 Rush Creek Road Moorcroft WY 82721,56011950200
-104.952,44.2655,104 West Crook Street Moorcroft WY 82721,56011950200
-104.95,44.2633,104 South Yellowstone Avenue Moorcroft WY 82721,56011950200
-106.395,42.8495,60 North 7th Avenue Mills WY 82604,56025001200
-78.7695,42.9401,713061 Substation Building And Land Cheektowaga NY 14225,36029010101
-78.8528,42.7368,712004 Transmission Land Hamburg NY 14075,36029013400
-77.9279,43.2336,8388 West Ridge Road Clarkson NY 14420,36055015200
-77.9284,43.2336,8396 West Ridge Road Clarkson NY 14420,36055015200
-77.9283,43.2335,8396 West Ridge Road Clarkson NY 14420,36055015200
-77.9284,43.2336,8396 West Ridge Road Clarkson NY 14420,36055015200
-77.9292,43.2338,8418 West Ridge Road Clarkson NY 14420,36055015200
-77.917,43.2211,9 Summer Hill Drive Clarkson NY 14420,36055015200
-77.8951,43.2235,9 Doris Lane Clarkson NY 14420,36055015200
-77.8934,43.2245,9 Edward Lane Clarkson NY 14420,36055015200
-77.8941,43.225,9 Alice Lane Clarkson NY 14420,36055015200
-78.2553,42.5828,50723 Route 362 Bliss NY 14024,36121971100
-73.0401,40.7557,6 Rebel Drive Blue Point NY 11715,36103158802
-73.038,40.7589,6 Barrow Place Blue Point NY 11715,36103158802
-73.038,40.7596,6 Oakwood Street Blue Point NY 11715,36103158802
-73.0393,40.7589,6 Beebe Place Blue Point NY 11715,36103158802
-73.0341,40.7618,6 Hunting Hill Drive Blue Point NY 11715,36103158802
-73.0389,40.7633,61 Park Avenue Blue Point NY 11715,36103158802
-73.0381,40.7626,62 Park Avenue Blue Point NY 11715,36103158802
-73.0399,40.7624,68 Park Avenue Blue Point NY 11715,36103158802
-73.0392,40.763,65 Park Avenue Blue Point NY 11715,36103158802
-73.0395,40.763,69 Park Avenue Blue Point NY 11715,36103158802
-72.3961,41.0772,64150 Main Road Greenport West NY 11944,36103170202
-72.3853,41.0816,65490 Main Road Greenport West NY 11944,36103170202
-72.377,41.0808,738 Conklin Road Greenport West NY 11944,36103170202
-72.3779,41.0804,750 Island View Lane Greenport West NY 11944,36103170202
-72.3776,41.0802,710 Island View Lane Greenport West NY 11944,36103170202
-72.3775,41.0797,725 Island View Lane Greenport West NY 11944,36103170202
-72.3855,41.0859,705 Bay Shore Road Greenport West NY 11944,36103170202
-72.3837,41.0918,70284 Main Road Greenport West NY 11944,36103170202
-72.3849,41.0922,70282 Main Road Greenport West NY 11944,36103170202
-72.3858,41.0958,71305 Main Road Greenport West NY 11944,36103170202
-72.3682,41.1009,76375 Front Street Greenport West NY 11944,36103170202
-72.9726,40.7723,60000 Ridgeport Avenue East Patchogue NY 11772,36103159102
-72.3726,41.1001,74785 Main Road Greenport NY 11944,36103170101
-73.2487,40.849,977 West Jericho Turnpike Commack NY 11787,36103135103
-73.2505,40.8484,987 West Jericho Turnpike Commack NY 11787,36103135103
-72.6185,40.8122,4 Seascape Lane Quogue NY 11959,36103190601
-72.6191,40.8145,4 Winnebogue Lane Quogue NY 11959,36103190601
-72.6133,40.8174,4 Barker Lane Quogue NY 11959,36103190601
-73.0881,40.7646,608 Saddle Cove Road Bohemia NY 11716,36103146607
-73.0881,40.7646,606 Saddle Cove Road Bohemia NY 11716,36103146607
-73.0881,40.7646,607 Saddle Cove Road Bohemia NY 11716,36103146607
-73.0882,40.7646,604 Saddle Cove Road Bohemia NY 11716,36103146607
-73.0882,40.7646,605 Saddle Cove Road Bohemia NY 11716,36103146607
-78.8632,43.0014,712762 Transmission Land Tonawanda NY 14150,36029008101
-73.3584,40.8529,7 Dressler Road Greenlawn NY 11740,36103111503
-73.3609,40.8511,7 Massey Court Greenlawn NY 11743,36103111503
-73.3599,40.8509,7 Little Plains Court Greenlawn NY 11743,36103111503
-73.3627,40.8509,7 Sexton Court Greenlawn NY 11743,36103111503
-73.3691,40.8462,7 Walwin Place Greenlawn NY 11743,36103111505
-73.3683,40.8434,72 Lafayette Street Greenlawn NY 11743,36103111505
-73.3679,40.8434,76 Lafayette Street Greenlawn NY 11743,36103111505
-73.3677,40.8434,78 Lafayette Street Greenlawn NY 11743,36103111505
-73.3672,40.8437,79 Lafayette Street Greenlawn NY 11743,36103111505
-73.3675,40.8437,77 Lafayette Street Greenlawn NY 11743,36103111505
-74.8152,42.3288,51456 State Route 10 Bloomville NY 13739,36025970200
-74.8151,42.3289,51466 State Route 10 Bloomville NY 13739,36025970200
-74.8151,42.3292,51475 State Route 10 Bloomville NY 13739,36025970200
-74.8151,42.3295,51489 State Route 10 Bloomville NY 13739,36025970200
-78.6392,43.0108,60926 Building Land Clarence Center NY 14032,36029014701
-77.7225,42.5701,9455 Foster Wheeler Road Cumminsville NY 14437,36051031300
-77.7216,42.5699,9474 Canal Street Cumminsville NY 14437,36051031300
-77.721,42.5699,9475 Canal Street Cumminsville NY 14437,36051031300
-77.7212,42.5697,9480 Canal Street Cumminsville NY 14437,36051031300
-77.7213,42.5703,9464 Cumminsville Road Cumminsville NY 14437,36051031300
-77.7627,42.6691,7283 Groveland Hill Road Groveland Station NY 14462,36051030800
-77.7648,42.6687,7304 Groveland Hill Road Groveland Station NY 14462,36051030800
-77.7643,42.6685,7305 Groveland Hill Road Groveland Station NY 14462,36051030800
-77.7645,42.6658,7391 Groveland Hill Road Groveland Station NY 14462,36051030800
-77.7652,42.6659,7388 Groveland Hill Road Groveland Station NY 14462,36051030800
-78.8474,42.892,99999 Sherman Street Buffalo NY 14212,36029016600
-78.8774,42.8817,99999 Franklin Street Buffalo NY 14202,36029016500
-78.8235,42.8035,712245 South Park Avenue Blasdell NY 14219,36029012800
-78.828,42.8035,712245 Electric Avenue Blasdell NY 14219,36029012800
-78.7764,42.8584,231916 Land Only West Seneca NY 14224,36029011300
-78.8629,42.8989,99999 Maple Street Buffalo NY 14204,36029003100
-78.7944,42.8321,231955 Land Only West Seneca NY 14220,36029012001
-74.0346,40.612,10114 4 Avenue New York NY 11209,36047005602
-74.0345,40.6121,10112 4 Avenue New York NY 11209,36047005602
-74.0346,40.612,10116 4 Avenue New York NY 11209,36047005602
-74.0344,40.6122,10106 4 Avenue New York NY 11209,36047005602
-74.0549,41.6728,956 Milton Turnpike Clintondale NY 12515,36111954000
-104.945,44.2631,600 East Converse Street Moorcroft WY 82721,56011950200
-104.81,44.3619,7 Birch Street Pine Haven WY 82721,56011950200
-104.807,44.3643,7 East Pine Street Pine Haven WY 82721,56011950200
-104.96,44.2692,719 North Lomac Street Moorcroft WY 82721,56011950200
-104.806,44.3641,8 East Pine Street Pine Haven WY 82721,56011950200
-106.392,42.8484,67 South 5th Avenue Mills WY 82604,56025001200
-106.391,42.8497,61 North 4th Avenue Mills WY 82644,56025001200
-106.395,42.8484,67 Oregon Trail Mills WY 82604,56025001200
-106.385,42.8567,663 #3 Harding Avenue 3 Mills WY 82604,56025001200
-106.386,42.8567,7 Brooks Avenue Mills WY 82604,56025001200
-106.392,42.8496,72 North 4th Avenue Mills WY 82604,56025001200
-106.393,42.8497,72 North 5th Avenue Mills WY 82604,56025001200
-106.39,42.8496,73 North 3rd Avenue Mills WY 82644,56025001200
-106.387,42.8484,75 Eisenhower Street Mills WY 82644,56025001200
-106.395,42.8497,72 North 7th Avenue Mills WY 82604,56025001200
-106.386,42.8569,8 Brooks Avenue Mills WY 82604,56025001200
-106.395,42.8483,83 Oregon Trail Mills WY 82604,56025001200
-106.392,42.8498,85 North 5th Avenue Mills WY 82604,56025001200
-106.391,42.8499,84 North 3rd Avenue Mills WY 82644,56025001200
-106.36,42.848,81 Progress Circle Mills WY 82644,56025001200
-106.395,42.8499,84 North 7th Avenue Mills WY 82604,56025001200
-106.386,42.8567,9 Brooks Avenue Mills WY 82604,56025001200
-106.392,42.8481,99 South 5th Avenue Mills WY 82604,56025001200
-106.391,42.8501,96 North 3rd Avenue Mills WY 82644,56025001200
-106.392,42.8499,97 North 5th Avenue Mills WY 82604,56025001200
-106.395,42.8481,99 Oregon Trail Mills WY 82604,56025001200
-106.395,42.85,96 North 7th Avenue Mills WY 82604,56025001200
-106.349,42.9133,2080 Sunset Boulevard Bar Nunn WY 82601,56025001401
-106.35,42.9169,2120 Tipton Street Bar Nunn WY 82601,56025001401
-106.351,42.9167,2140 Tipton Street Bar Nunn WY 82601,56025001401
-106.35,42.9171,2110 Tipton Street Bar Nunn WY 82601,56025001401
-106.35,42.9172,2100 Tipton Street Bar Nunn WY 82601,56025001401
-106.344,42.9332,6224 Tonkawa Trail Bar Nunn WY 82601,56025001401
-106.344,42.9349,6242 Tonkawa Trail Bar Nunn WY 82601,56025001401
-106.344,42.9341,6232 Tonkawa Trail Bar Nunn WY 82601,56025001401
